id,defects
143088,0.04
143089,0.79
143090,0.05
143091,0.41
143092,0.05
143093,0.1
143094,0.07
143095,0.29
143096,0.02
143097,0.05
143098,0.1
143099,0.0
143100,0.84
143101,0.11
143102,0.05
143103,0.96
143104,0.13
143105,0.03
143106,0.03
143107,0.0
143108,0.23
143109,0.09
143110,0.81
143111,0.07
143112,0.01
143113,0.75
143114,0.24
143115,0.03
143116,0.04
143117,0.17
143118,0.03
143119,0.72
143120,0.0
143121,0.71
143122,0.14
143123,0.67
143124,0.02
143125,0.81
143126,0.15
143127,0.03
143128,0.72
143129,0.05
143130,0.69
143131,0.04
143132,0.05
143133,0.69
143134,0.0
143135,0.03
143136,0.06
143137,0.07
143138,0.03
143139,0.0
143140,0.87
143141,0.07
143142,0.02
143143,0.16
143144,0.05
143145,0.01
143146,0.92
143147,0.71
143148,0.03
143149,0.25
143150,0.06
143151,0.74
143152,0.01
143153,0.07
143154,0.0
143155,0.02
143156,0.01
143157,0.05
143158,0.02
143159,0.02
143160,0.0
143161,0.12
143162,0.01
143163,0.0
143164,0.05
143165,0.03
143166,0.04
143167,0.06
143168,0.07
143169,0.12
143170,0.07
143171,0.07
143172,0.1
143173,0.07
143174,0.0
143175,0.07
143176,0.0
143177,0.05
143178,0.05
143179,0.87
143180,0.26
143181,0.0
143182,0.07
143183,0.08
143184,0.14
143185,0.73
143186,0.1
143187,0.19
143188,0.01
143189,0.02
143190,0.06
143191,0.04
143192,0.14
143193,0.02
143194,0.01
143195,0.21
143196,0.92
143197,0.03
143198,0.04
143199,0.05
143200,0.05
143201,0.02
143202,0.06
143203,0.82
143204,0.07
143205,0.17
143206,0.09
143207,0.22
143208,0.84
143209,0.02
143210,0.37
143211,0.09
143212,0.72
143213,0.02
143214,0.11
143215,0.83
143216,0.02
143217,0.23
143218,0.02
143219,0.53
143220,0.01
143221,0.71
143222,0.18
143223,0.02
143224,0.07
143225,0.73
143226,0.94
143227,0.02
143228,0.07
143229,0.01
143230,0.13
143231,0.18
143232,0.18
143233,0.2
143234,0.04
143235,0.08
143236,0.08
143237,0.67
143238,0.06
143239,0.16
143240,0.05
143241,0.06
143242,0.11
143243,0.81
143244,0.01
143245,0.83
143246,0.03
143247,0.01
143248,0.1
143249,0.03
143250,0.21
143251,0.02
143252,0.06
143253,0.86
143254,0.06
143255,0.01
143256,0.07
143257,0.89
143258,0.02
143259,0.34
143260,0.09
143261,0.04
143262,0.26
143263,0.03
143264,0.65
143265,0.01
143266,0.08
143267,0.29
143268,0.1
143269,0.07
143270,0.06
143271,0.06
143272,0.71
143273,0.08
143274,0.72
143275,0.89
143276,0.01
143277,0.18
143278,0.08
143279,0.14
143280,0.08
143281,0.05
143282,0.05
143283,0.01
143284,0.72
143285,0.03
143286,0.05
143287,0.08
143288,0.15
143289,0.1
143290,0.06
143291,0.67
143292,0.02
143293,0.01
143294,0.33
143295,0.02
143296,0.1
143297,0.01
143298,0.09
143299,0.03
143300,0.18
143301,0.09
143302,0.06
143303,0.03
143304,0.66
143305,0.96
143306,0.01
143307,0.16
143308,0.06
143309,0.22
143310,0.03
143311,0.01
143312,0.19
143313,0.03
143314,0.82
143315,0.01
143316,0.08
143317,0.23
143318,0.0
143319,0.1
143320,0.07
143321,0.85
143322,0.0
143323,0.02
143324,0.1
143325,0.06
143326,0.05
143327,0.05
143328,0.0
143329,0.94
143330,0.02
143331,0.01
143332,0.19
143333,0.02
143334,0.01
143335,0.18
143336,0.27
143337,0.2
143338,0.68
143339,0.29
143340,0.78
143341,0.08
143342,0.04
143343,0.44
143344,0.02
143345,0.5
143346,0.11
143347,0.01
143348,0.02
143349,0.68
143350,0.03
143351,0.06
143352,0.17
143353,0.7
143354,0.06
143355,0.72
143356,0.17
143357,0.03
143358,0.74
143359,0.16
143360,0.22
143361,0.75
143362,0.71
143363,0.17
143364,0.0
143365,0.02
143366,0.49
143367,0.38
143368,0.08
143369,0.92
143370,0.86
143371,0.02
143372,0.08
143373,0.39
143374,0.0
143375,0.04
143376,0.13
143377,0.11
143378,0.95
143379,0.05
143380,0.04
143381,0.01
143382,0.16
143383,0.78
143384,0.52
143385,0.05
143386,0.18
143387,0.04
143388,0.08
143389,0.98
143390,0.05
143391,0.04
143392,0.0
143393,0.09
143394,0.05
143395,0.07
143396,0.65
143397,0.07
143398,0.04
143399,0.09
143400,0.91
143401,0.34
143402,0.96
143403,0.04
143404,0.12
143405,0.12
143406,0.67
143407,0.01
143408,0.09
143409,0.04
143410,0.21
143411,0.08
143412,0.67
143413,0.03
143414,0.9
143415,0.04
143416,0.86
143417,0.09
143418,0.02
143419,0.05
143420,0.09
143421,0.12
143422,0.12
143423,0.73
143424,0.77
143425,0.03
143426,0.88
143427,0.07
143428,0.01
143429,0.02
143430,0.01
143431,0.68
143432,0.62
143433,0.05
143434,0.25
143435,0.1
143436,0.02
143437,0.59
143438,0.13
143439,0.85
143440,0.55
143441,0.19
143442,0.02
143443,0.05
143444,0.0
143445,0.01
143446,0.0
143447,0.03
143448,0.03
143449,0.71
143450,0.07
143451,0.04
143452,0.04
143453,0.02
143454,0.03
143455,0.08
143456,0.03
143457,0.29
143458,0.05
143459,0.03
143460,0.04
143461,0.05
143462,0.07
143463,0.04
143464,0.07
143465,0.75
143466,0.01
143467,0.01
143468,0.07
143469,0.8
143470,0.73
143471,0.07
143472,0.31
143473,0.07
143474,0.03
143475,0.68
143476,0.02
143477,0.06
143478,0.05
143479,0.04
143480,0.76
143481,0.89
143482,0.04
143483,0.7
143484,0.0
143485,0.74
143486,0.08
143487,0.06
143488,0.05
143489,0.23
143490,0.84
143491,0.27
143492,0.14
143493,0.06
143494,0.94
143495,0.82
143496,0.94
143497,0.17
143498,0.12
143499,0.1
143500,0.76
143501,0.32
143502,0.14
143503,0.0
143504,0.01
143505,0.17
143506,0.04
143507,0.69
143508,0.09
143509,0.04
143510,0.07
143511,0.04
143512,0.05
143513,0.1
143514,0.1
143515,0.05
143516,0.03
143517,0.64
143518,0.81
143519,0.08
143520,0.05
143521,0.13
143522,0.06
143523,0.96
143524,0.01
143525,0.05
143526,0.05
143527,0.03
143528,0.04
143529,0.06
143530,0.17
143531,0.8
143532,0.02
143533,0.88
143534,0.85
143535,0.0
143536,0.06
143537,0.75
143538,0.03
143539,0.04
143540,0.88
143541,0.09
143542,0.07
143543,0.14
143544,0.73
143545,0.03
143546,0.71
143547,0.01
143548,0.04
143549,0.06
143550,0.01
143551,0.72
143552,0.89
143553,0.05
143554,0.08
143555,0.86
143556,0.09
143557,0.7
143558,0.01
143559,0.13
143560,0.1
143561,0.31
143562,0.01
143563,0.78
143564,0.09
143565,0.44
143566,0.03
143567,0.0
143568,0.01
143569,0.16
143570,0.04
143571,0.03
143572,0.01
143573,0.01
143574,0.06
143575,0.08
143576,0.82
143577,0.01
143578,0.1
143579,0.24
143580,0.23
143581,0.0
143582,0.5
143583,0.16
143584,0.18
143585,0.12
143586,0.76
143587,0.06
143588,0.25
143589,0.72
143590,0.02
143591,0.0
143592,0.03
143593,0.69
143594,0.0
143595,0.0
143596,0.72
143597,0.03
143598,0.01
143599,0.1
143600,0.04
143601,0.01
143602,0.6
143603,0.03
143604,0.02
143605,0.02
143606,0.2
143607,0.05
143608,0.04
143609,0.04
143610,0.03
143611,0.88
143612,0.07
143613,0.05
143614,0.26
143615,0.06
143616,0.09
143617,0.17
143618,0.74
143619,0.64
143620,0.01
143621,0.01
143622,0.17
143623,0.72
143624,0.02
143625,0.1
143626,0.17
143627,0.07
143628,0.02
143629,0.68
143630,0.41
143631,0.76
143632,0.04
143633,0.13
143634,0.03
143635,0.48
143636,0.1
143637,0.06
143638,0.03
143639,0.11
143640,0.2
143641,0.12
143642,0.0
143643,0.72
143644,0.08
143645,0.15
143646,0.04
143647,0.1
143648,0.01
143649,0.95
143650,0.96
143651,0.16
143652,0.0
143653,0.08
143654,0.07
143655,0.08
143656,0.02
143657,0.04
143658,0.24
143659,0.36
143660,0.06
143661,0.95
143662,0.67
143663,0.08
143664,0.66
143665,0.0
143666,0.01
143667,0.12
143668,0.05
143669,0.07
143670,0.05
143671,0.04
143672,0.0
143673,0.04
143674,0.36
143675,0.14
143676,0.03
143677,0.04
143678,0.04
143679,0.12
143680,0.11
143681,0.26
143682,0.14
143683,0.08
143684,0.68
143685,0.06
143686,0.17
143687,0.01
143688,0.08
143689,0.73
143690,0.03
143691,0.18
143692,0.03
143693,0.02
143694,0.1
143695,0.02
143696,0.0
143697,0.07
143698,0.01
143699,0.03
143700,0.04
143701,0.07
143702,0.1
143703,0.01
143704,0.93
143705,0.1
143706,0.8
143707,0.01
143708,0.02
143709,0.04
143710,0.83
143711,0.04
143712,0.06
143713,0.02
143714,0.07
143715,0.95
143716,0.97
143717,0.58
143718,0.06
143719,0.03
143720,0.23
143721,0.28
143722,0.74
143723,0.26
143724,0.04
143725,0.0
143726,0.09
143727,0.79
143728,0.03
143729,0.08
143730,0.06
143731,0.84
143732,0.2
143733,0.09
143734,0.09
143735,0.17
143736,0.01
143737,0.18
143738,0.05
143739,0.08
143740,0.05
143741,0.16
143742,0.1
143743,0.77
143744,0.02
143745,0.05
143746,0.01
143747,0.89
143748,0.02
143749,0.02
143750,0.05
143751,0.08
143752,0.01
143753,0.0
143754,0.02
143755,0.06
143756,0.03
143757,0.06
143758,0.73
143759,0.07
143760,0.23
143761,0.02
143762,0.03
143763,0.0
143764,0.91
143765,0.12
143766,0.84
143767,0.58
143768,0.03
143769,0.65
143770,0.24
143771,0.07
143772,0.12
143773,0.05
143774,0.15
143775,0.62
143776,0.13
143777,0.75
143778,0.08
143779,0.08
143780,0.08
143781,0.12
143782,0.41
143783,0.41
143784,0.85
143785,0.87
143786,0.02
143787,0.62
143788,0.15
143789,0.0
143790,0.87
143791,0.08
143792,0.03
143793,0.06
143794,0.02
143795,0.91
143796,0.02
143797,0.89
143798,0.09
143799,0.09
143800,0.08
143801,0.74
143802,0.01
143803,0.71
143804,0.89
143805,0.03
143806,0.09
143807,0.75
143808,0.19
143809,0.03
143810,0.02
143811,0.05
143812,0.03
143813,0.26
143814,0.32
143815,0.56
143816,0.04
143817,0.82
143818,0.9
143819,0.79
143820,0.06
143821,0.09
143822,0.02
143823,0.0
143824,0.0
143825,0.3
143826,0.66
143827,0.86
143828,0.09
143829,0.07
143830,0.06
143831,0.1
143832,0.07
143833,0.33
143834,0.0
143835,0.04
143836,0.01
143837,0.06
143838,0.07
143839,0.11
143840,0.01
143841,0.02
143842,0.0
143843,0.05
143844,0.81
143845,0.04
143846,0.08
143847,0.05
143848,0.91
143849,0.8
143850,0.02
143851,0.07
143852,0.02
143853,0.05
143854,0.01
143855,0.1
143856,0.02
143857,0.01
143858,0.72
143859,0.06
143860,0.19
143861,0.01
143862,0.07
143863,0.88
143864,0.03
143865,0.02
143866,0.16
143867,0.0
143868,0.07
143869,0.07
143870,0.0
143871,0.07
143872,0.81
143873,0.01
143874,0.1
143875,0.03
143876,0.04
143877,0.09
143878,0.01
143879,0.6
143880,0.22
143881,0.15
143882,0.0
143883,0.02
143884,0.85
143885,0.14
143886,0.03
143887,0.06
143888,0.91
143889,0.65
143890,0.83
143891,0.31
143892,0.82
143893,0.04
143894,0.01
143895,0.97
143896,0.05
143897,0.17
143898,0.05
143899,0.74
143900,0.84
143901,0.48
143902,0.0
143903,0.14
143904,0.62
143905,0.26
143906,0.07
143907,0.13
143908,0.02
143909,0.04
143910,0.0
143911,0.84
143912,0.63
143913,0.01
143914,0.02
143915,0.87
143916,0.03
143917,0.05
143918,0.08
143919,0.01
143920,0.11
143921,0.84
143922,0.07
143923,0.02
143924,0.03
143925,0.19
143926,0.21
143927,0.07
143928,0.08
143929,0.07
143930,0.7
143931,0.0
143932,0.79
143933,0.09
143934,0.05
143935,0.06
143936,0.04
143937,0.01
143938,0.07
143939,0.8
143940,0.04
143941,0.05
143942,0.72
143943,0.72
143944,0.04
143945,0.15
143946,0.09
143947,0.01
143948,0.77
143949,0.03
143950,0.08
143951,0.16
143952,0.01
143953,0.09
143954,0.0
143955,0.08
143956,0.83
143957,0.23
143958,0.04
143959,0.04
143960,0.01
143961,0.14
143962,0.02
143963,0.12
143964,0.79
143965,0.08
143966,0.01
143967,0.73
143968,0.1
143969,0.93
143970,0.0
143971,0.06
143972,0.04
143973,0.77
143974,0.04
143975,0.93
143976,0.25
143977,0.72
143978,0.46
143979,0.21
143980,0.92
143981,0.03
143982,0.07
143983,0.73
143984,0.82
143985,0.11
143986,0.22
143987,0.09
143988,0.58
143989,0.0
143990,0.9
143991,0.86
143992,0.03
143993,0.76
143994,0.05
143995,0.61
143996,0.01
143997,0.05
143998,0.18
143999,0.16
144000,0.81
144001,0.65
144002,0.01
144003,0.07
144004,0.17
144005,0.02
144006,0.13
144007,0.04
144008,0.07
144009,0.02
144010,0.13
144011,0.04
144012,0.06
144013,0.04
144014,0.82
144015,0.83
144016,0.74
144017,0.06
144018,0.09
144019,0.07
144020,0.07
144021,0.02
144022,0.03
144023,0.07
144024,0.26
144025,0.05
144026,0.01
144027,0.04
144028,0.02
144029,0.12
144030,0.07
144031,0.68
144032,0.06
144033,0.85
144034,0.04
144035,0.48
144036,0.14
144037,0.11
144038,0.06
144039,0.02
144040,0.17
144041,0.08
144042,0.04
144043,0.0
144044,0.11
144045,0.06
144046,0.05
144047,0.18
144048,0.0
144049,0.04
144050,0.07
144051,0.04
144052,0.12
144053,0.01
144054,0.08
144055,0.05
144056,0.02
144057,0.05
144058,0.04
144059,0.05
144060,0.62
144061,0.18
144062,0.12
144063,0.11
144064,0.87
144065,0.01
144066,0.05
144067,0.04
144068,0.73
144069,0.03
144070,0.87
144071,0.03
144072,0.1
144073,0.0
144074,0.05
144075,0.06
144076,0.72
144077,0.04
144078,0.02
144079,0.32
144080,0.17
144081,0.02
144082,0.07
144083,0.0
144084,0.04
144085,0.09
144086,0.0
144087,0.06
144088,0.03
144089,0.08
144090,0.0
144091,0.64
144092,0.01
144093,0.78
144094,0.19
144095,0.02
144096,0.82
144097,0.02
144098,0.17
144099,0.01
144100,0.01
144101,0.09
144102,0.85
144103,0.69
144104,0.03
144105,0.81
144106,0.07
144107,0.02
144108,0.05
144109,0.07
144110,0.01
144111,0.31
144112,0.02
144113,0.04
144114,0.06
144115,0.21
144116,0.89
144117,0.17
144118,0.05
144119,0.22
144120,0.73
144121,0.05
144122,0.08
144123,0.15
144124,0.76
144125,0.21
144126,0.61
144127,0.9
144128,0.05
144129,0.01
144130,0.25
144131,0.05
144132,0.05
144133,0.04
144134,0.01
144135,0.19
144136,0.01
144137,0.09
144138,0.0
144139,0.09
144140,0.03
144141,0.11
144142,0.27
144143,0.81
144144,0.0
144145,0.02
144146,0.05
144147,0.65
144148,0.75
144149,0.72
144150,0.08
144151,0.05
144152,0.07
144153,0.03
144154,0.04
144155,0.06
144156,0.68
144157,0.84
144158,0.04
144159,0.13
144160,0.65
144161,0.72
144162,0.16
144163,0.07
144164,0.15
144165,0.0
144166,0.03
144167,0.02
144168,0.77
144169,0.05
144170,0.04
144171,0.07
144172,0.0
144173,0.95
144174,0.07
144175,0.13
144176,0.06
144177,0.63
144178,0.68
144179,0.12
144180,0.08
144181,0.76
144182,0.03
144183,0.03
144184,0.11
144185,0.69
144186,0.2
144187,0.06
144188,0.02
144189,0.1
144190,0.84
144191,0.29
144192,0.09
144193,0.02
144194,0.03
144195,0.76
144196,0.02
144197,0.01
144198,0.15
144199,0.04
144200,0.09
144201,0.01
144202,0.14
144203,0.07
144204,0.13
144205,0.07
144206,0.02
144207,0.05
144208,0.87
144209,0.06
144210,0.19
144211,0.67
144212,0.16
144213,0.02
144214,0.11
144215,0.02
144216,0.03
144217,0.02
144218,0.01
144219,0.01
144220,0.69
144221,0.42
144222,0.77
144223,0.78
144224,0.28
144225,0.29
144226,0.88
144227,0.12
144228,0.15
144229,0.67
144230,0.0
144231,0.72
144232,0.04
144233,0.03
144234,0.06
144235,0.92
144236,0.02
144237,0.66
144238,0.11
144239,0.09
144240,0.05
144241,0.04
144242,0.07
144243,0.01
144244,0.05
144245,0.87
144246,0.07
144247,0.06
144248,0.14
144249,0.89
144250,0.12
144251,0.02
144252,0.07
144253,0.85
144254,0.03
144255,0.29
144256,0.03
144257,0.73
144258,0.04
144259,0.09
144260,0.66
144261,0.03
144262,0.25
144263,0.13
144264,0.03
144265,0.74
144266,0.06
144267,0.04
144268,0.12
144269,0.02
144270,0.08
144271,0.07
144272,0.1
144273,0.14
144274,0.04
144275,0.02
144276,0.1
144277,0.81
144278,0.12
144279,0.1
144280,0.02
144281,0.02
144282,0.1
144283,0.09
144284,0.1
144285,0.69
144286,0.26
144287,0.02
144288,0.15
144289,0.01
144290,0.88
144291,0.07
144292,0.01
144293,0.03
144294,0.65
144295,0.08
144296,0.69
144297,0.66
144298,0.69
144299,0.01
144300,0.08
144301,0.18
144302,0.02
144303,0.16
144304,0.06
144305,0.7
144306,0.07
144307,0.1
144308,0.03
144309,0.04
144310,0.02
144311,0.06
144312,0.91
144313,0.91
144314,0.12
144315,0.12
144316,0.06
144317,0.11
144318,0.08
144319,0.04
144320,0.85
144321,0.91
144322,0.15
144323,0.15
144324,0.22
144325,0.08
144326,0.71
144327,0.05
144328,0.05
144329,0.15
144330,0.17
144331,0.81
144332,0.02
144333,0.06
144334,0.14
144335,0.0
144336,0.07
144337,0.88
144338,0.69
144339,0.37
144340,0.07
144341,0.11
144342,0.06
144343,0.0
144344,0.05
144345,0.06
144346,0.11
144347,0.08
144348,0.06
144349,0.91
144350,0.01
144351,0.09
144352,0.13
144353,0.14
144354,0.01
144355,0.09
144356,0.04
144357,0.11
144358,0.0
144359,0.3
144360,0.09
144361,0.02
144362,0.28
144363,0.1
144364,0.75
144365,0.22
144366,0.11
144367,0.02
144368,0.25
144369,0.23
144370,0.01
144371,0.12
144372,0.24
144373,0.66
144374,0.95
144375,0.0
144376,0.8
144377,0.11
144378,0.08
144379,0.02
144380,0.2
144381,0.04
144382,0.03
144383,0.75
144384,0.03
144385,0.11
144386,0.04
144387,0.25
144388,0.95
144389,0.04
144390,0.77
144391,0.68
144392,0.18
144393,0.03
144394,0.69
144395,0.64
144396,0.21
144397,0.24
144398,0.04
144399,0.08
144400,0.03
144401,0.07
144402,0.13
144403,0.07
144404,0.09
144405,0.0
144406,0.0
144407,0.05
144408,0.54
144409,0.97
144410,0.03
144411,0.06
144412,0.03
144413,0.71
144414,0.14
144415,0.81
144416,0.2
144417,0.04
144418,0.94
144419,0.08
144420,0.03
144421,0.02
144422,0.18
144423,0.02
144424,0.07
144425,0.86
144426,0.04
144427,0.16
144428,0.06
144429,0.04
144430,0.1
144431,0.0
144432,0.74
144433,0.01
144434,0.03
144435,0.12
144436,0.05
144437,0.09
144438,0.09
144439,0.01
144440,0.04
144441,0.0
144442,0.03
144443,0.09
144444,0.18
144445,0.03
144446,0.37
144447,0.08
144448,0.1
144449,0.06
144450,0.02
144451,0.02
144452,0.85
144453,0.72
144454,0.0
144455,0.71
144456,0.12
144457,0.25
144458,0.04
144459,0.02
144460,0.03
144461,0.81
144462,0.74
144463,0.02
144464,0.14
144465,0.01
144466,0.12
144467,0.08
144468,0.01
144469,0.08
144470,0.04
144471,0.03
144472,0.03
144473,0.0
144474,0.27
144475,0.01
144476,0.01
144477,0.05
144478,0.1
144479,0.04
144480,0.57
144481,0.45
144482,0.07
144483,0.0
144484,0.05
144485,0.94
144486,0.05
144487,0.85
144488,0.88
144489,0.03
144490,0.05
144491,0.03
144492,0.77
144493,0.05
144494,0.06
144495,0.04
144496,0.1
144497,0.06
144498,0.29
144499,0.02
144500,0.41
144501,0.02
144502,0.05
144503,0.01
144504,0.06
144505,0.08
144506,0.06
144507,0.71
144508,0.09
144509,0.04
144510,0.07
144511,0.0
144512,0.16
144513,0.95
144514,0.15
144515,0.94
144516,0.02
144517,0.05
144518,0.01
144519,0.02
144520,0.32
144521,0.8
144522,0.0
144523,0.72
144524,0.01
144525,0.06
144526,0.19
144527,0.14
144528,0.0
144529,0.02
144530,0.81
144531,0.16
144532,0.02
144533,0.03
144534,0.79
144535,0.1
144536,0.0
144537,0.0
144538,0.77
144539,0.02
144540,0.03
144541,0.01
144542,0.77
144543,0.09
144544,0.02
144545,0.04
144546,0.13
144547,0.04
144548,0.73
144549,0.1
144550,0.1
144551,0.42
144552,0.1
144553,0.02
144554,0.03
144555,0.02
144556,0.07
144557,0.0
144558,0.02
144559,0.05
144560,0.03
144561,0.82
144562,0.07
144563,0.02
144564,0.07
144565,0.09
144566,0.82
144567,0.01
144568,0.92
144569,0.76
144570,0.02
144571,0.06
144572,0.88
144573,0.14
144574,0.07
144575,0.12
144576,0.01
144577,0.09
144578,0.0
144579,0.19
144580,0.67
144581,0.05
144582,0.04
144583,0.43
144584,0.19
144585,0.03
144586,0.04
144587,0.06
144588,0.0
144589,0.01
144590,0.67
144591,0.1
144592,0.25
144593,0.92
144594,0.0
144595,0.01
144596,0.28
144597,0.12
144598,0.94
144599,0.02
144600,0.04
144601,0.18
144602,0.12
144603,0.08
144604,0.06
144605,0.03
144606,0.04
144607,0.08
144608,0.15
144609,0.09
144610,0.08
144611,0.84
144612,0.03
144613,0.04
144614,0.93
144615,0.88
144616,0.97
144617,0.71
144618,0.13
144619,0.06
144620,0.71
144621,0.0
144622,0.83
144623,0.0
144624,0.01
144625,0.02
144626,0.12
144627,0.62
144628,0.06
144629,0.91
144630,0.0
144631,0.26
144632,0.19
144633,0.15
144634,0.13
144635,0.02
144636,0.01
144637,0.03
144638,0.0
144639,0.24
144640,0.16
144641,0.11
144642,0.67
144643,0.03
144644,0.06
144645,0.78
144646,0.94
144647,0.02
144648,0.88
144649,0.0
144650,0.05
144651,0.07
144652,0.9
144653,0.01
144654,0.01
144655,0.02
144656,0.03
144657,0.03
144658,0.57
144659,0.03
144660,0.77
144661,0.65
144662,0.21
144663,0.15
144664,0.06
144665,0.23
144666,0.73
144667,0.73
144668,0.0
144669,0.01
144670,0.07
144671,0.01
144672,0.01
144673,0.0
144674,0.07
144675,0.78
144676,0.02
144677,0.03
144678,0.18
144679,0.13
144680,0.07
144681,0.87
144682,0.02
144683,0.15
144684,0.13
144685,0.69
144686,0.01
144687,0.0
144688,0.08
144689,0.05
144690,0.03
144691,0.06
144692,0.0
144693,0.11
144694,0.05
144695,0.84
144696,0.68
144697,0.73
144698,0.01
144699,0.0
144700,0.07
144701,0.02
144702,0.19
144703,0.2
144704,0.87
144705,0.04
144706,0.05
144707,0.24
144708,0.07
144709,0.01
144710,0.01
144711,0.28
144712,0.87
144713,0.44
144714,0.38
144715,0.21
144716,0.13
144717,0.12
144718,0.01
144719,0.03
144720,0.07
144721,0.02
144722,0.07
144723,0.89
144724,0.0
144725,0.08
144726,0.9
144727,0.56
144728,0.17
144729,0.19
144730,0.06
144731,0.87
144732,0.08
144733,0.25
144734,0.04
144735,0.02
144736,0.09
144737,0.04
144738,0.09
144739,0.04
144740,0.07
144741,0.02
144742,0.06
144743,0.02
144744,0.01
144745,0.05
144746,0.97
144747,0.11
144748,0.17
144749,0.01
144750,0.05
144751,0.07
144752,0.67
144753,0.01
144754,0.01
144755,0.0
144756,0.01
144757,0.1
144758,0.02
144759,0.12
144760,0.83
144761,0.7
144762,0.13
144763,0.48
144764,0.1
144765,0.04
144766,0.11
144767,0.77
144768,0.01
144769,0.04
144770,0.71
144771,0.63
144772,0.01
144773,0.85
144774,0.02
144775,0.22
144776,0.08
144777,0.0
144778,0.61
144779,0.02
144780,0.02
144781,0.89
144782,0.08
144783,0.04
144784,0.06
144785,0.01
144786,0.08
144787,0.0
144788,0.02
144789,0.13
144790,0.25
144791,0.01
144792,0.07
144793,0.0
144794,0.93
144795,0.72
144796,0.53
144797,0.01
144798,0.84
144799,0.04
144800,0.13
144801,0.06
144802,0.03
144803,0.09
144804,0.01
144805,0.09
144806,0.06
144807,0.0
144808,0.07
144809,0.13
144810,0.05
144811,0.0
144812,0.67
144813,0.91
144814,0.11
144815,0.06
144816,0.11
144817,0.03
144818,0.24
144819,0.81
144820,0.01
144821,0.09
144822,0.01
144823,0.02
144824,0.66
144825,0.0
144826,0.05
144827,0.69
144828,0.86
144829,0.74
144830,0.01
144831,0.61
144832,0.0
144833,0.01
144834,0.85
144835,0.02
144836,0.03
144837,0.82
144838,0.01
144839,0.05
144840,0.02
144841,0.02
144842,0.13
144843,0.08
144844,0.04
144845,0.15
144846,0.0
144847,0.23
144848,0.02
144849,0.06
144850,0.87
144851,0.02
144852,0.01
144853,0.87
144854,0.01
144855,0.0
144856,0.18
144857,0.72
144858,0.03
144859,0.03
144860,0.86
144861,0.13
144862,0.05
144863,0.04
144864,0.01
144865,0.01
144866,0.01
144867,0.21
144868,0.05
144869,0.62
144870,0.24
144871,0.92
144872,0.17
144873,0.12
144874,0.05
144875,0.76
144876,0.84
144877,0.1
144878,0.98
144879,0.03
144880,0.79
144881,0.11
144882,0.0
144883,0.24
144884,0.72
144885,0.02
144886,0.27
144887,0.05
144888,0.0
144889,0.09
144890,0.92
144891,0.15
144892,0.05
144893,0.71
144894,0.02
144895,0.84
144896,0.02
144897,0.23
144898,0.05
144899,0.15
144900,0.83
144901,0.2
144902,0.07
144903,0.89
144904,0.0
144905,0.07
144906,0.03
144907,0.01
144908,0.19
144909,0.05
144910,0.12
144911,0.0
144912,0.84
144913,0.1
144914,0.03
144915,0.0
144916,0.14
144917,0.07
144918,0.69
144919,0.05
144920,0.19
144921,0.01
144922,0.7
144923,0.1
144924,0.46
144925,0.03
144926,0.03
144927,0.01
144928,0.95
144929,0.18
144930,0.06
144931,0.03
144932,0.05
144933,0.02
144934,0.1
144935,0.06
144936,0.13
144937,0.27
144938,0.07
144939,0.15
144940,0.8
144941,0.04
144942,0.73
144943,0.01
144944,0.7
144945,0.02
144946,0.79
144947,0.0
144948,0.0
144949,0.13
144950,0.03
144951,0.94
144952,0.04
144953,0.0
144954,0.1
144955,0.91
144956,0.05
144957,0.1
144958,0.59
144959,0.05
144960,0.16
144961,0.0
144962,0.04
144963,0.75
144964,0.75
144965,0.01
144966,0.1
144967,0.0
144968,0.02
144969,0.93
144970,0.09
144971,0.02
144972,0.56
144973,0.28
144974,0.02
144975,0.01
144976,0.65
144977,0.15
144978,0.69
144979,0.09
144980,0.01
144981,0.02
144982,0.07
144983,0.09
144984,0.12
144985,0.7
144986,0.96
144987,0.1
144988,0.77
144989,0.02
144990,0.03
144991,0.06
144992,0.82
144993,0.05
144994,0.08
144995,0.82
144996,0.61
144997,0.05
144998,0.06
144999,0.66
145000,0.02
145001,0.06
145002,0.07
145003,0.05
145004,0.05
145005,0.16
145006,0.01
145007,0.18
145008,0.05
145009,0.73
145010,0.08
145011,0.0
145012,0.12
145013,0.67
145014,0.0
145015,0.02
145016,0.69
145017,0.11
145018,0.05
145019,0.02
145020,0.16
145021,0.03
145022,0.04
145023,0.14
145024,0.27
145025,0.08
145026,0.14
145027,0.02
145028,0.12
145029,0.67
145030,0.05
145031,0.0
145032,0.01
145033,0.89
145034,0.78
145035,0.65
145036,0.24
145037,0.04
145038,0.05
145039,0.06
145040,0.06
145041,0.06
145042,0.18
145043,0.03
145044,0.1
145045,0.49
145046,0.65
145047,0.81
145048,0.2
145049,0.09
145050,0.17
145051,0.15
145052,0.89
145053,0.12
145054,0.03
145055,0.01
145056,0.06
145057,0.0
145058,0.18
145059,0.24
145060,0.01
145061,0.08
145062,0.14
145063,0.0
145064,0.72
145065,0.01
145066,0.06
145067,0.13
145068,0.81
145069,0.04
145070,0.03
145071,0.04
145072,0.17
145073,0.15
145074,0.73
145075,0.03
145076,0.04
145077,0.01
145078,0.12
145079,0.01
145080,0.07
145081,0.02
145082,0.95
145083,0.73
145084,0.02
145085,0.87
145086,0.97
